0,1,2,3,4
0.0022068148596541826,0.09588488626409232,0.16543303251063607,0.6624061728001728,0.07406909356544474
0.0013606872558861727,0.03619314669763614,0.15160837772627928,0.7597555682397079,0.05108222008049048
0.0013096397182515683,0.07503593318905147,0.16753751082911222,0.6863182966998591,0.0697986195637256
0.0007899448897166359,0.03149321004909804,0.2477768063018984,0.6700691984258216,0.04987084033346529
0.0009732936077643114,0.0443269288223639,0.1688537946215965,0.7423142817917525,0.04353170115652279
0.0022668033902911475,0.0945498199169958,0.16137212327108194,0.6698919725490896,0.07191928087254143
0.0017932347718167777,0.09792932244423758,0.1813396800312081,0.6533441857827459,0.06559357696999164
0.001777633351505921,0.0969816291279558,0.17013258288346755,0.6627299107265546,0.06837824391051611
0.0007544047966763375,0.03742024753867031,0.2619895606204046,0.6568024624370452,0.04303332460720361
0.0009908976355777206,0.03633577313654734,0.24946094249772735,0.6173894861954128,0.09582290053473475
0.0017154588372829398,0.07639566816809358,0.15088856342124607,0.7051632487412901,0.06583706083208736
0.0013765125859301205,0.0804050153802966,0.18215408371162595,0.6603164497981195,0.07574793852402781
0.0010395260046598825,0.0449210911176889,0.21263669677675184,0.6449955987888453,0.09640708731205416
0.0013920228278353124,0.07781030101961026,0.20124060567385227,0.6407858660264367,0.07877120445226542
0.0021143838547344395,0.10012950339513978,0.15537716072074828,0.6665874392365758,0.07579151279280162
0.002094881114586786,0.07983952944815328,0.18283929825748493,0.6518312713977338,0.08339501978204118
0.00120745475064112,0.05278122499875439,0.22251776604787282,0.6300204282351007,0.09347312596763088
0.001609767171019735,0.0777049914573564,0.1590013131339687,0.6888319872077915,0.07285194102986367
0.002005999572641242,0.10398897497307184,0.17285259470885767,0.6467945373474691,0.0743578933979601
0.001902741893521306,0.10442117124708547,0.1562106443762409,0.6582498594279266,0.07921558305522577
0.0010673494488547572,0.04454095291658623,0.2231434462532448,0.6306646242745593,0.10058362710675497
0.001419817026286158,0.060265926657094626,0.23874880819165045,0.6055721700051927,0.09399327811977623
0.00106636187211036,0.043120253198097855,0.2457788385123237,0.6122964030777822,0.09773814333968586
0.0017973170127094716,0.10934636988742581,0.18225340969922396,0.637934761356486,0.06866814204415471
0.0015173553296130512,0.07227556806017489,0.17332277342691169,0.6745014881282076,0.07838281505509276
0.0017169700232187017,0.09604776104929182,0.18080968396829478,0.6478575675446722,0.07356801741452265
0.002066204994681284,0.074360104076,0.18337840814585693,0.6659610995542369,0.07423418322922488
0.001165740443087952,0.04332601905426706,0.23729637882475516,0.6138934911806425,0.10431837049724735
0.001712088493113965,0.09225113439509916,0.16050524065235425,0.6698678390160863,0.07566369744334621
0.0016151554700926322,0.09205286853016195,0.15240953900327212,0.6666779962123679,0.08724444078410545
0.0018472796606144163,0.07343711727131617,0.1659551411702101,0.680194548503836,0.07856591339402333
0.0017624324016951589,0.11296558227333402,0.16434880651121003,0.6353576014489297,0.08556557736483097
0.0017654143268095433,0.08344995519811611,0.14564622366703167,0.6934353712569249,0.0757030355511179
0.0016414285989252858,0.10045905821778638,0.15282546317885173,0.6785177593487006,0.06655629065573604
0.001740729005640691,0.09700374030121973,0.14946265079701468,0.678275257128174,0.07351762276795078
0.0016711501758507855,0.08231577100029362,0.16923780212335757,0.6636551337863866,0.0831201429141114
0.0006079263728270838,0.024705550339210253,0.24369289576331696,0.6797404351714242,0.05125319235322142
0.0018857699727371547,0.10943842922908868,0.1849761702451075,0.6354709948110975,0.06822863574196918
0.001669200278586638,0.07483588319209901,0.1690986414574353,0.6870801913872178,0.06731608368466123
0.001118062597221663,0.043909438653338004,0.24104888788706164,0.6172265669751471,0.09669704388723159
0.0009652885498403912,0.03746417941126571,0.2640358602487413,0.6062297599380864,0.09130491185206613
0.0010805843629109768,0.045510572939549146,0.17311083015582357,0.726425351304786,0.053872661236930394
0.0017902136601712505,0.10816171995481619,0.1561175013303069,0.6604389100128165,0.0734916550418891
0.00198502214176479,0.11252415706872494,0.1607294609664757,0.6535046259820282,0.0712567338410063
0.0018328636820961817,0.08913176758397538,0.16566881407652495,0.6590619982331128,0.08430455642429056
0.0020580482027402905,0.09474454219577513,0.1430814225329959,0.6893707150495241,0.07074527201896463
0.001639358426676088,0.08472530897093036,0.16298152703979912,0.672641967819205,0.07801183774338938
0.00186974671402042,0.06796886213357577,0.14915911106641178,0.71006366549489,0.07093861459110196
0.00202786041303525,0.09431235079323605,0.16977945384381354,0.661435995853166,0.07244433909674915
0.000932428547644338,0.03827866763620642,0.18089836541171417,0.7383636350407347,0.041526903363700504
0.0017184266958337018,0.10349246032856012,0.1285964800662331,0.6954826248197443,0.07071000808962864
0.0018398799540115661,0.10407163055587501,0.1587842402302086,0.6631152286983235,0.07218902056158125
0.0016509168980375812,0.06392006896654016,0.13125254443517995,0.7371107305941852,0.06606573910605708
0.00159587323106407,0.07755160368232916,0.1384469959163493,0.7161270174359167,0.06627850973434088
0.001288537979821544,0.069698098153848,0.19095367866539412,0.6719483823786585,0.06611130282227777
0.0006782513440227451,0.02440649489677529,0.21284105032537676,0.7037752075401215,0.058298995893703784
0.001375454380527528,0.054843812166726326,0.1746279346026876,0.7232080148375098,0.04594478401254867
0.0016936054757220702,0.05985667308733724,0.18568749982898022,0.6857848741883219,0.06697734741963848
0.0011831150754476394,0.04684286982840351,0.2383009083781135,0.6087221228966415,0.10495098382139385
0.0016347524207487043,0.07851626430149783,0.2059761395321448,0.6401464349537899,0.07372640879181874
0.0015966873230451844,0.09932282748994628,0.17465839403476693,0.6440209905724259,0.08040110057981562
0.0015461578147990328,0.07926007026755787,0.15092783150973804,0.6962224460481119,0.07204349435979317
0.0012534943678072163,0.07981340010106946,0.16811877950163412,0.6846666074932314,0.0661477185362579
0.001696457168968643,0.09640737045617023,0.17599215570189108,0.6519040250987771,0.07399999157419292
0.0013158972917132195,0.04976601104104183,0.16465112796431688,0.6806555359935949,0.10361142770933314
0.0006661982354417081,0.024259252182799902,0.22041433270194352,0.707027689120087,0.047632527759727886
0.0019772855814201894,0.1064306804194399,0.1696925122985231,0.6437516946365702,0.07814782706404658
0.00018452325647086936,0.023215379903572548,0.11083131572303391,0.8539527822696314,0.011815998847291304
0.002067851354489565,0.08165316340241861,0.15271451869386402,0.6914772766413488,0.07208718990787903
0.0018622120095510442,0.07811770425139186,0.1564756933753626,0.6948571821120596,0.06868720825163485
0.001058509487099684,0.043232206354998845,0.2436778460698445,0.6146687580962964,0.09736267999176051
0.0008764236206811558,0.03150083148789122,0.21102368316437659,0.7054623190443459,0.05113674268270522
0.0016319868946195557,0.06525569831628782,0.18413917477001066,0.670465859077914,0.07850728094116795
0.001447741039959255,0.089903033890421,0.1813400963006798,0.6466545703531432,0.0806545584157968
0.0016798004312917046,0.0784663409282629,0.15769790372355458,0.6816265996539975,0.08052935526289326
0.001561067006994167,0.07617818357197764,0.20558808146511973,0.6199505728536857,0.09672209510222277
0.0011911112803319396,0.046678943882390384,0.22707022783461284,0.6146753732580901,0.11038434374457488
0.0017595286161271768,0.07569498015841052,0.1990792963392539,0.624415411859443,0.09905078302676544
0.0012390885516180919,0.04702629780221131,0.2262327251242206,0.6137380944434825,0.11176379407846751
0.0016974911645358426,0.10499437943314067,0.17397954313409655,0.6483447111598155,0.07098387510841138
0.0008453144773251656,0.033606851128239,0.2091791470877434,0.7002906131781371,0.05607807412855533
0.0020187750425504293,0.0789480638394611,0.18654418576813697,0.6535034013516021,0.07898557399824943
0.0019512632568923782,0.0971487609993101,0.17129866407507005,0.6570459764945237,0.07255533517420375
0.0007909646195285797,0.0397606547036085,0.21508016199904034,0.6961236095619494,0.04824460911587317
0.0005912871369245827,0.024216175444345296,0.23291318290778396,0.6960273627569087,0.04625199175403738
0.0017914675773448342,0.07253076124194775,0.14532565780246537,0.6946537131886715,0.08569840018957053
0.0020842778757350945,0.09404821923112025,0.17394025145568537,0.6615985333458114,0.06832871809164776
0.0016736886961980918,0.07757307804975437,0.14475728857427905,0.684502142183869,0.0914938024958996
0.0014711424817813528,0.044577738688650136,0.17478753613173179,0.7269780210564927,0.05218556164134401
0.0014364723167107653,0.07339376683717799,0.1773358201380358,0.6669030823573845,0.0809308583506909
0.002139783707045933,0.09944807686969118,0.15556146045773164,0.6736317911293652,0.06921888783616592
0.0019238723983646248,0.09595893208640852,0.19377161794467493,0.6314955870938375,0.07684999047671452
0.0011603020216964094,0.04904366262632119,0.2650411457720841,0.5938215322731857,0.09093335730671263
0.0015561008986548807,0.066887228258662,0.18445538837620784,0.6490557684498877,0.09804551401658747
0.0009512577686911425,0.03697256660542294,0.2637562380650383,0.6043384694319778,0.09398146812886973
0.0015139977366509813,0.08860274010085031,0.1614030134577467,0.6783477066790317,0.07013254202572032
0.0012423277228032826,0.06398801138387195,0.18717264097565797,0.681726389207877,0.06587063070978987
0.0019922287478094957,0.11192392061101193,0.16728723152489716,0.6436076789714116,0.07518894014486985
0.001315084279200714,0.06326747838156774,0.2024157731444224,0.6559367334002101,0.07706493079459906
0.0014044138686110607,0.08470091001700879,0.19172973383571987,0.638965321607433,0.0831996206712273
0.001529194911350848,0.07612543003523606,0.1872621036974566,0.652881606755588,0.08220166460036843
0.0019025578661895728,0.08904644603613854,0.15737377897081456,0.6755433862021165,0.07613383092474084
0.0005994670857564263,0.022996593635268632,0.23970862629471928,0.685231550500288,0.05146376248396769
0.0016608006107772556,0.08823327912189385,0.17082317052490553,0.6427635588540119,0.09651919088841142
0.0005432249114824801,0.02092295948558414,0.2329430913313379,0.6953167100419205,0.05027401422967505
0.0009562602375364895,0.04250544564311522,0.24703464259551042,0.6318902688140787,0.07761338270975907
0.0014242472883198008,0.06453835030199082,0.18550289707311082,0.6762376172874502,0.07229688804912829
0.0015210910349842217,0.07809417307998359,0.1834186900423825,0.6583876428965115,0.07857840294613819
0.0018116036133540574,0.07664684016742558,0.161515060358438,0.6756020870036512,0.08442440885713116
0.0014172892410566542,0.04512144072512383,0.17083509936164892,0.675834378377983,0.10679179229418752
0.0020679815473047154,0.10738016584406822,0.1599498158659942,0.6534935418990846,0.07710849484354818
0.0015936949715070771,0.08577675418527617,0.1427265396964493,0.6965509514962853,0.07335205965048218
0.0016153022675947444,0.07000155274812911,0.20556946646936405,0.6234041723927952,0.09940950612211677
0.001376146253758238,0.06961274345398971,0.17369302284484361,0.6848285116076906,0.0704895758397178
0.0013309623926575655,0.051968952968694394,0.17667465254596182,0.718547664024045,0.05147776806864118
0.000999251965991387,0.048484648707295935,0.14841035530686,0.7548658787373979,0.04723986528245478
0.0016409021287908145,0.07654080238135472,0.16425084982688995,0.6744314414681253,0.0831360041948393
0.0014493878849420544,0.07446562037726387,0.20175605099087388,0.6491758347628208,0.07315310598409948
0.0017934451255301825,0.08027596970302507,0.13901099372674283,0.7006558988823508,0.07826369256235119
0.0016649199313332863,0.09925161167022788,0.2083947756666317,0.6161473221980861,0.07454137053372102
0.0017761797762966144,0.08933860183537798,0.16302983777161387,0.6733301668464516,0.0725252137702599
0.0023313888342655605,0.1080873911737044,0.18414985637921663,0.6077787355669573,0.0976526280458562
0.0012302545287792266,0.04931939409793666,0.17714821528837404,0.7219485383488946,0.05035359773601542
0.00155512310648841,0.08575037088408696,0.1430286206162649,0.703920976656786,0.06574490873637373
0.0016608231560257959,0.07459030259848923,0.19372922751514524,0.6509591526180897,0.07906049411225022
0.001803969016860053,0.10647253557711504,0.1589052416762405,0.6591816529525067,0.07363660077727763
0.0014984335209562052,0.05990706192758222,0.22859428301737625,0.6157593901775116,0.09424083135657386
0.0008412412409010677,0.030342060740004295,0.19260893086696157,0.7289781021462372,0.04722966500589596
0.0020505400831714532,0.09150159452748216,0.16813275055515392,0.666953592326941,0.07136152250725164
0.0010872859514513215,0.04158776477345334,0.23389899888601998,0.6224907549718267,0.10093519541724869
0.0011783256928227658,0.06803084201882534,0.2597488358416733,0.5916827157159772,0.07935928073070139
0.0009451624395537967,0.03880941291855063,0.17741986221691436,0.7392874922580364,0.043538070166944824
0.001288215540373738,0.07066717071251366,0.20933768052942364,0.6464894588707971,0.07221747434689177
0.0012489712310135538,0.072522574016169,0.17849779889097014,0.6568635494213596,0.09086710644048773
0.0011653935953324923,0.0654511804054448,0.1872949307948915,0.6763780697184764,0.06971042548585474
0.0016511903357623804,0.07668856927040217,0.19465544745396549,0.6394904879523585,0.08751430498751152
0.0017175156548995148,0.07741163751228286,0.14450059264673784,0.7031266155403799,0.07324363864569985
0.0016849204275388805,0.07675549074101967,0.17980335554914634,0.6601871997661188,0.08156903351617638
0.0011101175898660443,0.05208312008081043,0.29528689238212347,0.5574491022862015,0.09407076766099874
0.0020810651254168466,0.0973025774269943,0.15481179202724302,0.6750178593664987,0.07078670605384703
0.0018174593520506772,0.0763056681457499,0.13175422091556896,0.729766677896691,0.06035597368993947
0.001191009810790324,0.04764002048209966,0.21472233972993432,0.6430101687495144,0.09343646122766125
0.001585618144536842,0.0742660170578493,0.17711634546773314,0.6645310049168316,0.08250101441304919
0.0011918963199697168,0.05458129476147718,0.25619592837517163,0.5938922352470543,0.0941386452963272
0.0010975950619908767,0.04613613161083159,0.2417973278010594,0.6123451438876659,0.09862380163845227
0.0010043060481967957,0.03377074663954484,0.19630755741494238,0.7185177897394277,0.05039960015788825
0.001436614201552327,0.09731356586079293,0.14617205852691767,0.6933960627119814,0.06168169869875584
0.0015171925918199243,0.06146669186539462,0.22572374341764195,0.6226713721252677,0.08862099999987576
0.0016434161201935413,0.08345636334715041,0.15972346847354962,0.6735442158974624,0.08163253616164395
0.0007052647143741846,0.025604111389118445,0.2160660711626709,0.6953757945649973,0.06224875816883911
0.0021107278340443524,0.08489082563706032,0.15714151502006296,0.6823577260054638,0.07349920550336853
0.002066204994681284,0.074360104076,0.18337840814585693,0.6659610995542369,0.07423418322922488
0.0018910525879844927,0.09794502014399067,0.17934025256985128,0.6318954939869489,0.08892818071122474
0.0014929931569799908,0.052425330212997764,0.17552609814346792,0.7102689919292758,0.06028658655727853
0.0015123134334234546,0.0953308586115891,0.15101603385465784,0.6746833510460705,0.07745744305425922
0.0013984747431761955,0.0736388696120726,0.16530237260453454,0.6819193399662364,0.0777409430739801
0.0011211964645308633,0.03574077697769145,0.22165677930789268,0.6856183516467844,0.05586289560310058
0.0007931900663698113,0.042149828890143515,0.26453031269165606,0.6425088785095958,0.050017789842234886
0.0017411460853802407,0.10437433521907877,0.17424661539781688,0.6531544288325617,0.06648347446516248
0.0010939886954127603,0.04491455400073384,0.25170831779703345,0.6029755167496067,0.09930762275721321
0.0007592478838485429,0.02995069543615119,0.23205299898169823,0.6895388472222652,0.047698210476036784
0.0018239118471483642,0.09323359213889501,0.15771460421210687,0.6711721950219915,0.07605569677985816
0.002092890739133078,0.10857706824073812,0.1869510978943142,0.6197699806161083,0.08260896250970634
0.0018029826441443666,0.10605579868011235,0.1731842761391421,0.6336869470918638,0.08526999544473729
0.0020468976433229975,0.09534829794205965,0.16193665442063182,0.6737923389632,0.06687581103078546
0.0015725736692354935,0.07711551249934481,0.13832302364001453,0.717361352869921,0.06562753732148403
0.001453310340806538,0.07457605383835252,0.19449570425784574,0.6484292562141245,0.08104567534887065
0.0015440765226144271,0.07680983823334837,0.2107135340782161,0.6269556026658666,0.08397694849995448
0.002163459610618388,0.09373929789047057,0.17385534492071356,0.6564019141337212,0.07383998344447637
0.002141858427479536,0.08296721135140951,0.1540131945940072,0.687537012575663,0.07334072305144075
0.0015620212032696273,0.08683635264846865,0.14758906111852127,0.6869543039708305,0.07705826105891006
0.001733321856780329,0.07096567224699189,0.1735516291994113,0.6695207349098694,0.08422864178694699
0.001743610518961361,0.08964971155004624,0.1555424397760391,0.6761475538054817,0.07691668434947155
0.0018817144483836493,0.1147147046940847,0.18679648057832912,0.6144316749105923,0.08217542536861026
0.0013502681778150504,0.03615072919796759,0.1757846890591858,0.7397146950874945,0.046999618477537045
0.0015141921476197503,0.095061305901027,0.15926255933826042,0.6707206103767611,0.07344133223633179
0.0013915826737303943,0.09005316170881009,0.16074777480366165,0.6772460510679466,0.07056142974585128
0.0019249659623377159,0.1195295451815203,0.1657469435382817,0.6384982932928116,0.07430025202504867
0.001404585879471404,0.07177190719717474,0.19101557419699566,0.6411493198735011,0.09465861285285708
0.0015808985643678858,0.08738706811982272,0.178852372318221,0.6569027756262054,0.07527688537138297
0.0010106383249022192,0.043083222670219086,0.24995923497556244,0.6164176113481441,0.08952929268117228
0.0013300107054719074,0.05003177972459748,0.17911208872150317,0.7177877174122236,0.05173840343620385
0.0014555497477544252,0.09025075845708422,0.17229597766930763,0.6594419753367555,0.07655573878909823
0.0020661428162187315,0.0915936863430858,0.15051977568336308,0.6888389852540071,0.06698140990332518
0.0011178410285407026,0.10172814179527526,0.135463279821789,0.7042573551204885,0.05743338223390645
0.0010464781743770282,0.04294747712154419,0.2564885330875594,0.6038778265382371,0.0956396850782822
0.001992672924030824,0.1043081338049722,0.18707889461314553,0.6312668609418821,0.07535343771596932
0.000688168076140015,0.02711439655797405,0.22968181549382774,0.6928241391223019,0.04969148074975628
0.002016674023782055,0.08254749597403281,0.1443137446806242,0.682520188060936,0.08860189726062491
0.0009673784456787982,0.045914371863986045,0.23273373671962902,0.6370695608520311,0.08331495211867493
0.001508293823734147,0.1137289339703502,0.16276022341557972,0.6520225283505604,0.06998002043977555
0.0014320047900771252,0.09922214527986781,0.1716708396690398,0.6652980403845566,0.06237696987645863
0.0012526264214570593,0.051461553576981844,0.2155934839690236,0.6329439140530193,0.09874842197951827
0.0020607808166447075,0.09620652447172498,0.16517051452181952,0.6677458621704792,0.06881631801933173
0.0012656843361612655,0.05053302164636293,0.2192976965929566,0.632196810117716,0.09670678730680325
0.0014728730267984922,0.08400951567138307,0.1676335975030036,0.6624577505438366,0.08442626325497818
0.0010097980944446755,0.04084895738313543,0.25219145926626785,0.608351119700093,0.09759866555605906
0.0019885849211209615,0.10573770582488343,0.16642270971241077,0.6534734439201993,0.07237755562138554
0.001813838868400041,0.10364700520484718,0.1796183593227254,0.6383576708381211,0.07656312576590618
0.001834613159566038,0.10877622292749885,0.18112963845655186,0.6309110652055734,0.07734846025080974
0.0020591142948893355,0.10042430064726444,0.1702858861423208,0.6568063031539415,0.07042439576158395
0.0011669248341991583,0.05053837910219523,0.2587144519881898,0.6011596401629337,0.08842060391248205
0.0013836887327191233,0.056442962919111925,0.22978226189703804,0.6231331416908683,0.08925794476026268
0.0010633190058025415,0.04921750246620771,0.27947661338736085,0.5892000112454114,0.08104255389521735
0.0015247444025125315,0.08301337678862458,0.14725820194968153,0.6972533493737214,0.07095032748545997
0.0015662996447433283,0.07354065577952176,0.1349420741795727,0.7294071990879967,0.06054377130816537
0.0018047362533196837,0.08218852050189587,0.1864974204778265,0.6523660965647776,0.07714322620218024
0.0017560787962150343,0.11317067511594345,0.18045323060840995,0.6372667000401,0.0673533154393315
0.0013788510591500546,0.05596613395781219,0.18284457177210595,0.7087058342060103,0.05110460900492155
0.0011117728843008192,0.03866524907999852,0.1414011922606278,0.7747144233263308,0.044107362448742124
0.0010093824359822684,0.03964998679925265,0.24772764529732189,0.6203697162239157,0.09124326924352746
0.0009167178369786776,0.035992650504335394,0.25616302360387533,0.6140038491074172,0.09292375894739338
0.002173793022452527,0.08354190515910957,0.15028119910674603,0.690990747063251,0.07301235564844084
0.0003341879366483623,0.046338383454187226,0.12038382672263688,0.8056058951150998,0.027337706771427578
0.0012020056375976306,0.05501000424376212,0.2715229618442969,0.573697848903915,0.09856717937042836
0.0013980259502746244,0.06949871239103997,0.1931045711432087,0.6425745989023472,0.09342409161312937
0.0018763739079447929,0.0976545420746279,0.16039927390844594,0.67072769927781,0.06934211083117141
0.0013716259144767198,0.06446564233495743,0.16980193895466328,0.7100607545126849,0.05430003828321772
0.0020422678550368794,0.09626831254632195,0.1724808991312995,0.6551348288994795,0.0740736915678621
0.0014751820784462371,0.07428385946076856,0.22002370529214335,0.6082990618695797,0.09591819129906198
0.000772159172521235,0.02650719124732903,0.19430684479347504,0.7257194473159899,0.05269435747068477
0.0010470039479426867,0.0442406150740051,0.24973061789027576,0.6100209062810976,0.09496085680667886
0.0014130350943976576,0.08174637472866444,0.1960509152572611,0.6481228849115332,0.07266679000814356
0.0011984528982956297,0.05047718208131556,0.21880201838787547,0.619068869844366,0.1104534767881474
0.002168606632025301,0.07827381203739826,0.15025784705155576,0.6814668389227965,0.08783289535622421
0.0013716423760058443,0.07192011341574592,0.2212268070702632,0.6160212381270413,0.08946019901094379
0.0017618908065320537,0.1000315748920125,0.17575516998116797,0.6540298651204471,0.0684214991998403
0.001946629235361001,0.10293953682821926,0.173795406914356,0.6430648424479604,0.07825358457410346
0.0010062828360688386,0.04310671783901234,0.266528253116988,0.5942573450088054,0.09510140119912534
0.0010773812054448058,0.05473347001915139,0.26629873198116555,0.5985211845325672,0.07936923226167097
0.0006787988086660774,0.021742156783263612,0.19019995070396872,0.7289731565861646,0.0584059371179371
0.0015651371659150086,0.09643219769384084,0.17294559517606894,0.6542161118659662,0.07484095809820909
0.001439467404088996,0.0757870963169922,0.17927482724278304,0.6611900282293833,0.08230858080675255
0.001609449061226808,0.10212227179526792,0.15277272039688325,0.6596378352025507,0.08385772354407144
0.001668905952727904,0.06885254989815316,0.18773080967599481,0.6609865690226026,0.08076116545052152
0.0012296150286577822,0.05163791058091408,0.21150107875125804,0.6373224155568428,0.09830898008232729
0.001027209733712873,0.03893209061812688,0.25329881842269336,0.6133314366601941,0.09341044456527278
0.0016703662779565507,0.07996460152542414,0.16572144527830251,0.6795456048755051,0.07309798204281166
0.0021507024466905244,0.0831701897779141,0.1548126518252858,0.6845357432920738,0.07533071265803583
0.0017685885553469771,0.07404864502827961,0.17802343111638533,0.6569288644110515,0.08923047088893657
0.0015922041198026219,0.08927316068125828,0.17735673206347802,0.6657125131622914,0.06606538997316966
0.0012567683814996475,0.05865324016679487,0.22795973406048037,0.6153463070286742,0.09678395036255082
0.002160765927413142,0.08669326394238276,0.15099581715731442,0.6846291048786718,0.07552104809421793
0.0021594914637599193,0.09142014078776692,0.13224721750003532,0.702608456078552,0.07156469416988571
0.001161764372561722,0.047097989422683825,0.24145285336032024,0.6058451962143055,0.1044421966301287
0.0004704940302336707,0.06174906202780106,0.13117263937144621,0.7789414660252121,0.027666338545306934
0.0015405829210575965,0.06939446951622721,0.12302521857542725,0.7362178008917931,0.0698219280954948
0.001984605654885706,0.1206828850865509,0.16823659617273384,0.6350935086912479,0.07400240439458167
0.0012839197059067629,0.04525361582119088,0.18419852653554664,0.6645645340401042,0.10469940389725148
0.0015933093535664006,0.09487959067183986,0.14284874121689015,0.6850918677627608,0.07558649099494283
0.0020782674360056022,0.11855627825840845,0.1624321409296718,0.6384208024691083,0.07851251090680587
0.0009560410470841266,0.04605930439793027,0.1665154220963653,0.7258914300929287,0.06057780236569166
0.0009286956828480315,0.03987239729753995,0.19781671415737112,0.7136197059635597,0.047762486898681164
0.0011625020436927538,0.06925933006244407,0.1995520819661055,0.6657042949871117,0.06432179094064597
0.0021092686775964105,0.09554846842206385,0.16987056081233629,0.6610015856722311,0.07147011641577236
0.0012778051440419888,0.05175490536536007,0.1848580608164745,0.7054969433921793,0.056612285281944216
0.0014341264224983924,0.07682434432475864,0.20848432717148557,0.6331070351570691,0.08015016692418818
0.0017683582717259283,0.07106825930906432,0.15496657560377416,0.7028042701418127,0.06939253667362298
0.001066491362809884,0.04276758745474433,0.24253316953931486,0.6125061892638582,0.10112656237927262
0.001864687583985975,0.0975830121515056,0.17174892958590632,0.6485364830692122,0.08026688760939002
0.0014452095302393483,0.09603925932297645,0.1776665779812069,0.6423094548590035,0.08253949830657377
0.0014973383474823528,0.0654894525392612,0.20408309684235743,0.6487818398630797,0.0801482724078193
0.0016642401034839174,0.08844915652452198,0.16634019290158117,0.6737474298510275,0.06979898061938541
0.0009551176422048793,0.04204840197397875,0.2603579814273557,0.6049607191097999,0.09167777984666073
0.0010689503328587566,0.049122073555267,0.27209782383689185,0.5828575252072422,0.09485362706774011
0.001807332052310458,0.09401911188618098,0.15547397796158163,0.6764994386975889,0.0722001394023381
0.0012685458272539355,0.06102467842884811,0.19683181300479408,0.6419733389889789,0.09890162375012501
0.0016967202773668795,0.0891457791016046,0.14836581621837336,0.6899522013268762,0.07083948307577906
0.001981227686692505,0.08292578752814588,0.1575613532448334,0.688587631618547,0.06894399992178134
0.001628985883550637,0.08509763923246232,0.14643361510551184,0.6879924758680305,0.07884728391044478
0.0013263891319218787,0.04641067913398918,0.2164940251106134,0.6351748645201593,0.10059404210331638
0.0014472956264527234,0.06504450156854147,0.16647113672564784,0.6980558495231691,0.0689812165561889
0.000787325409524477,0.03491782306951111,0.2693334999509447,0.6141326152970474,0.08082873627297218
0.001892396068767148,0.06947580649249993,0.150094493434557,0.6807209957256335,0.09781630827854246
0.0007622635877286699,0.03342014853128128,0.22576842770455796,0.6911658090137527,0.048883351162679375
0.0016151228306849144,0.07139756299725424,0.15602621349858564,0.6864462507460933,0.08451484992738188
0.0021621333607860825,0.11176409991851614,0.1645066501713662,0.6404081378555203,0.08115897869381117
0.0015133604906195485,0.0854367453358953,0.18255239624419634,0.6561684014502698,0.07432909647901907
0.0012080930708845636,0.05518428836610817,0.22571722403465233,0.6226848058310759,0.09520558869727902
0.002168288924071772,0.08683750453640315,0.1896693999552825,0.6427553746449416,0.07856943193930092
0.0010838003046153362,0.045389465763795864,0.2474682720923737,0.608106594874936,0.09795186696427897
0.0012068097216046188,0.05825373300592344,0.19236528990058469,0.6675163060216379,0.08065786135024935
0.0016488601452531928,0.07146338239421102,0.17543745334657435,0.6757583976977881,0.07569190641617334
0.0019584762789249645,0.10609983920615955,0.16636943103349353,0.6544071776421746,0.07116507583924728
0.0021343573490072458,0.07382485683788091,0.1682821292265447,0.6843708459480077,0.07138781063855945
0.0015186507885435554,0.08630364575760627,0.18438208316653998,0.6464662076618336,0.08132941262547656
0.002246928431301148,0.10386167052422132,0.18038589898865137,0.6412222573020865,0.07228324475373978
0.0009689488399293757,0.03892931052470282,0.2548949068869215,0.6121917283353122,0.0930151054131342
0.001849696812122769,0.0933143602508686,0.1658616775005343,0.6699474945241256,0.06902677091234871
0.0011835951564548258,0.050250840017082486,0.22932711585130675,0.6247266967267988,0.0945117522483572
0.0015926739446992064,0.0630474066327521,0.2089274919895777,0.6343027016937484,0.09212972573922262
0.0013053403931808628,0.07130704576044887,0.18764347031512177,0.6358692713157412,0.10387487221550731
0.0009649211695676027,0.0477479254454314,0.23359927674725264,0.6232995710020183,0.09438830563573
0.0012253371173902678,0.056382026777193436,0.25508814922013706,0.5811158507223357,0.10618863616294352
0.001982329102181128,0.09754873209844571,0.17643780482627824,0.6481790812298076,0.0758520527432873
0.0021579744546103615,0.09589944571123911,0.1956351943469246,0.6101339697107131,0.09617341577651278
0.0018503946348316876,0.09870484210585251,0.17742118659120026,0.6482321699580406,0.07379140671007496
0.0019958323649607646,0.11436675268466023,0.16792046739424119,0.6430498212801561,0.07266712627598174
0.0010629779991847904,0.04224381222995387,0.2547506933735733,0.605719036104294,0.09622348029299402
0.0009989467933564685,0.03534204473431897,0.17480043672928067,0.7306899846189114,0.05816858712413246
0.0012708643592563213,0.06024056250052338,0.25767139862272254,0.5825731090816829,0.0982440654358149
0.0011393299503452234,0.047179092881610596,0.24387046138835658,0.6027187232240916,0.10509239255559599
0.001804850055642114,0.10405177517796863,0.16301094648621173,0.6570687304664272,0.07406369781375022
0.00119816231094083,0.05079664438176549,0.22730241910746546,0.628107350845795,0.0925954233540332
0.001544051401108519,0.07752314988308082,0.19044379456018895,0.6483119794492442,0.08217702470637749
0.001893354220634256,0.09504686921830827,0.17582758607998236,0.6398899373474602,0.08734225313361488
0.001916424788652666,0.10687559930375017,0.17562728930552005,0.6285662930651346,0.08701439353694265
