id,Response
7460,0
145540,0
339620,0
380321,0
199567,0
276336,0
317719,0
235482,0
281071,0
103302,0
115953,0
60176,0
301112,0
357658,0
355901,0
144485,0
80998,0
88544,0
343943,0
56197,0
377495,0
177396,0
271931,0
321090,0
152705,0
25393,0
255636,0
8670,0
115991,0
211884,0
157707,0
33514,0
212588,0
48216,0
122,0
103521,0
357276,0
339550,0
74270,0
8321,0
276435,0
254255,0
10759,0
260870,0
197124,0
336081,0
48504,0
221503,0
341677,0
195410,0
203279,0
99433,0
217568,0
238064,0
319408,0
304422,0
176820,0
22514,0
310022,0
44002,0
265918,0
338334,0
71998,0
345592,0
34748,0
154855,0
307666,0
63662,0
103792,0
154294,0
89636,0
197683,0
235516,0
134613,0
54838,0
235016,0
63766,0
214845,0
283186,0
39734,0
167327,0
191029,0
356994,0
179233,0
233421,0
170962,0
334474,0
91289,0
88812,0
157347,0
371243,0
305226,0
147036,0
84964,0
123119,0
379024,0
124555,0
134240,0
298516,0
65606,0
86345,0
103292,0
188626,0
226684,0
43517,0
90829,0
220453,0
66934,0
105481,0
377944,0
223431,0
377894,0
150579,0
290370,0
377066,0
334336,0
7055,0
213190,0
177478,0
11134,0
346191,0
250388,0
205565,0
278044,0
310830,1
273746,0
10705,0
197248,0
85666,0
83765,0
341666,0
216810,0
73845,0
150429,0
147751,0
351798,0
44514,0
112010,0
349341,0
251724,0
109423,0
142,0
271876,0
327401,0
47400,0
272070,0
42430,0
56651,0
93715,0
197739,0
9029,0
176017,0
185613,0
9175,0
174445,0
263361,0
32111,0
360628,0
304399,0
111251,0
242631,0
229631,0
117444,0
51111,0
32650,0
236165,0
165053,0
294673,0
102724,0
359900,0
317609,0
84779,0
240398,0
229010,0
327139,0
153287,0
15099,0
148317,0
125473,0
135635,0
302969,0
376793,0
282544,0
278271,0
115965,0
266439,0
80976,0
12657,0
133641,0
117312,0
318739,0
34095,0
27019,0
185320,0
305503,0
229588,0
327685,0
338276,0
126692,0
134800,0
120934,0
339466,0
170592,0
89084,0
308011,0
255842,0
137385,0
252707,0
35956,0
71505,0
207848,0
192331,0
249470,0
207110,0
126054,0
316705,0
373685,0
370609,0
65332,0
104002,0
192662,0
2662,0
96247,0
255218,0
229998,0
242299,0
220866,0
112494,0
373408,0
234523,0
181546,0
178621,0
293755,0
186095,0
23018,0
87578,0
93625,0
35649,0
239038,0
43859,0
327274,1
244872,0
50033,0
75806,0
112190,0
353035,0
55176,0
64488,0
93027,0
224021,0
164043,0
310301,0
116456,0
233880,0
288722,0
284236,0
183880,0
5599,0
264680,0
364951,0
224565,0
174589,0
66633,0
17279,0
218572,0
46079,0
176323,0
159123,0
353646,0
142818,0
300298,0
71308,0
262488,0
56434,0
4586,0
202007,0
201153,0
226032,0
364470,0
73709,0
351179,0
97906,0
235531,0
124761,0
208927,0
69030,0
199083,0
37922,0
72895,0
363393,0
205882,0
326682,0
245104,0
33326,0
144839,0
333444,0
82168,0
46877,0
26755,0
240034,0
95082,0
106505,0
312649,0
41236,0
4570,0
364188,0
256123,0
294555,0
192961,0
42646,0
164080,0
146674,0
100475,0
148581,0
192881,0
290763,0
11080,0
237598,0
350209,0
103553,0
278728,0
157790,0
16691,0
170865,0
18985,0
262926,0
252235,0
372172,0
301438,0
128454,0
319748,0
350181,0
316651,0
241707,0
21301,0
42680,0
200652,0
25759,0
353127,0
351272,0
315886,0
230077,0
220165,0
176205,0
109572,0
318036,0
275234,0
147559,0
129423,0
239908,0
107761,0
213414,0
101587,0
341658,0
134599,0
243542,0
53998,0
175143,0
260511,0
244894,0
251741,0
250908,0
289965,0
256405,0
30786,0
13021,0
71529,0
28054,0
189303,0
253382,0
250208,0
123271,0
57943,0
186463,0
111469,0
139426,0
90267,0
236055,0
52486,0
140902,0
283329,0
284196,0
75710,0
364650,0
284171,0
380616,0
232156,0
198200,0
358444,0
116771,0
255481,0
285933,0
355151,0
136248,0
119891,0
53156,0
264251,0
298263,0
363743,0
99319,0
198285,0
101344,0
256062,0
28636,0
373856,0
39419,0
47635,0
173868,0
353098,0
282675,0
116728,0
291091,0
113864,0
126247,0
24460,0
255977,0
104341,0
187093,0
339092,0
361931,0
24134,0
220912,0
75798,0
29920,0
294510,0
126008,0
30253,0
376215,0
283956,0
347903,0
204802,0
181089,0
362015,0
366791,0
372294,0
362996,0
270088,0
114468,0
137101,0
324709,0
349242,0
237072,0
71666,0
292981,0
257999,0
89552,0
41550,0
286050,0
236981,0
144612,0
124969,0
122690,0
45638,0
105351,0
27527,0
116804,0
259673,0
60926,0
297585,0
100361,0
49963,0
163880,0
363566,0
361812,0
270290,0
30628,0
301684,0
141947,0
51176,0
44715,0
173607,0
307673,0
200156,0
29275,0
377375,0
67911,0
277146,0
76984,0
262919,0
298791,0
330617,0
224709,0
20270,0
335515,0
364509,0
30485,0
244572,0
375726,0
233075,0
288585,0
127798,0
236322,0
109942,0
307649,0
351076,0
176073,0
361246,0
350063,0
276356,0
282318,0
253215,0
279816,0
90200,0
282656,0
273724,0
138023,0
111366,0
204887,0
222677,0
366562,0
109684,0
154226,0
165833,0
205315,0
200067,0
200321,0
88258,0
236147,0
126241,0
298079,0
155243,0
224291,0
131783,0
374228,0
158537,0
171785,0
106324,0
374015,0
328284,0
360733,0
263744,0
320771,0
106649,0
181941,0
204858,0
95817,0
62405,0
50734,0
317524,0
156376,0
253839,0
350683,0
139318,0
316126,0
105160,0
78770,0
319202,0
135789,0
323131,0
145996,0
272463,0
233814,0
2711,0
34705,0
324069,0
115187,0
285207,0
30599,0
349023,0
128809,0
251684,0
316704,0
253099,0
174641,0
61453,0
332595,0
76803,0
160343,0
117747,0
327977,0
22087,0
48140,0
169673,0
377965,0
48171,0
329597,0
225426,0
77471,0
284704,0
339684,0
7078,0
242129,0
330548,0
337228,0
123657,0
139714,0
145120,0
167847,0
164187,0
54670,0
340138,0
365257,0
76894,0
366488,0
271962,0
59446,0
262074,0
238594,0
282751,0
109334,0
425,0
81013,0
46707,0
88752,0
353341,0
241489,0
140758,0
346427,0
379450,0
145130,0
157415,0
327875,0
147167,0
334493,0
9432,0
327332,0
370872,0
344475,0
213533,0
111590,0
355860,0
230266,0
105414,0
348691,0
304096,0
223905,0
249783,0
116289,0
204365,0
66935,0
33981,0
293636,0
299873,0
234553,0
128496,0
316432,0
276662,0
319379,0
342396,0
259539,0
111118,0
374952,0
254500,0
238811,0
258568,0
378517,0
296338,0
112340,0
98804,0
367246,0
39197,0
278306,0
1066,0
243060,0
120547,0
250246,0
128339,0
217807,0
226140,0
250538,0
165274,0
34320,0
181512,0
356268,0
157300,0
113621,0
227572,0
255916,0
219739,0
262895,0
302835,0
230852,0
198468,0
11371,0
117233,0
243220,0
243269,0
299103,0
145113,0
342724,0
237715,0
47953,0
353847,0
363344,0
140769,0
380245,0
299688,0
16244,0
133935,0
367663,0
140368,0
109433,0
71923,0
35887,0
143881,0
266920,0
176911,0
53724,0
93197,0
124128,0
224518,0
52786,0
108578,0
113426,0
159798,0
220775,0
366441,0
163023,0
322396,0
337782,0
313030,0
111910,0
346036,0
215764,0
108589,0
221175,0
82919,0
215397,0
287912,0
252066,0
213959,0
325521,0
21230,0
283807,0
339749,0
372315,0
241989,0
316954,0
338567,0
173593,0
149884,0
222359,0
83135,0
165174,0
265513,0
164014,0
308717,0
198819,0
118319,0
19419,0
365027,0
346403,0
143631,0
367149,0
212455,0
65328,0
234436,0
21090,0
111274,0
100337,0
194062,0
119586,0
45280,0
338385,0
201677,0
69951,0
325701,0
253948,0
150838,0
350807,0
85495,0
160848,0
314747,0
214635,0
355864,0
199821,0
34224,0
6785,0
200611,0
222480,0
194686,0
379545,0
229615,0
156409,0
69484,0
143749,0
325526,0
223482,0
44862,0
90691,0
231055,0
172117,0
113271,0
368617,0
36536,0
229642,0
226428,0
214103,0
93653,0
219297,0
81505,0
193753,0
232886,0
329582,0
111925,0
40858,0
59783,0
161181,0
91830,0
282203,0
367631,0
220065,0
260377,0
156594,0
210544,0
150189,0
366990,0
168604,0
64113,0
300709,0
281611,0
235617,0
166748,0
102438,0
302222,0
266489,0
227273,0
57615,0
214498,0
374122,0
159264,0
20693,0
188610,0
257670,0
116607,0
53859,0
182618,0
338002,0
44648,0
76553,0
8942,0
368808,0
273968,0
355412,0
137213,0
36,0
267270,0
371338,0
38206,0
91004,0
111126,0
181832,0
7828,0
380235,0
275913,0
316838,0
240692,0
266726,0
20584,0
117268,0
344547,0
273514,0
253303,0
30730,0
166292,0
74008,0
169455,0
32749,0
150605,0
232684,0
214366,0
8904,0
320146,0
183896,0
216970,0
310957,0
335721,0
291928,0
141517,0
177303,0
121873,0
194318,0
252008,0
171088,0
128541,0
107827,0
70958,0
262428,0
332968,0
209835,0
34113,0
352251,0
322347,0
182892,0
208462,0
226652,0
157449,0
31483,0
255387,0
84550,0
287681,0
194516,0
194748,0
113290,0
33288,0
22729,0
70847,0
261033,0
280327,0
295228,0
277770,0
213257,0
330414,0
326094,0
339491,0
290255,0
334592,0
66266,0
284648,0
27522,0
51601,0
50982,0
346058,0
244257,0
339601,0
322394,0
20043,0
13748,0
363283,0
19296,0
18314,0
48130,0
50784,0
373015,0
73108,0
65598,0
353164,0
170211,0
222795,0
54910,0
260429,0
57334,0
301804,0
367832,0
228778,0
205281,0
76802,0
307288,0
295933,0
357875,0
368291,0
378908,0
316438,0
312286,0
75774,0
336120,0
99816,0
314310,0
260841,0
319894,0
191041,0
261013,0
126534,0
155983,0
315813,0
367415,0
338104,0
128969,0
185988,0
104041,0
262951,0
350204,0
246068,0
28602,0
318180,0
269953,0
45485,0
345503,0
273596,0
110316,0
213749,0
293885,0
143824,0
302876,0
260253,0
152265,0
167638,0
80456,0
39618,0
221854,0
323080,0
295662,0
201453,0
356010,0
292432,0
17755,0
105721,0
37399,0
83594,0
132303,0
204515,0
3023,0
114650,0
103916,0
229594,0
81046,0
29337,0
50807,0
29326,0
310815,0
345304,0
162474,0
347588,0
312019,0
365943,0
8279,0
22726,0
299266,0
319632,0
294016,0
88129,0
242144,0
135228,0
50590,0
251478,0
267782,0
185376,0
148263,0
191641,0
64627,0
193246,0
286304,0
99456,0
147136,0
204183,0
355539,0
96972,0
153432,0
269222,0
289761,0
287988,0
13620,0
197507,0
230833,0
11804,0
348363,0
177943,0
333887,0
36045,0
112525,0
8841,0
60331,0
92537,0
41985,0
55494,0
55347,0
222196,0
347871,0
9502,0
146813,0
112475,0
253116,0
262110,0
307204,0
173870,0
63738,0
125714,0
7930,0
215627,0
127281,0
175729,0
180685,0
129920,0
288770,0
27877,0
356481,0
308322,0
36992,0
110035,0
232181,0
212167,0
372810,0
26173,0
321313,0
355078,0
125388,0
301643,0
235630,0
312342,0
136928,0
369280,0
58101,0
287630,0
195566,0
267545,0
122469,0
51755,0
68512,0
143736,0
338882,0
263760,0
155701,0
269604,0
315325,0
148731,0
283015,0
196675,0
363110,0
287310,0
130867,0
117920,0
245254,0
168501,0
235357,0
321186,0
59483,0
269587,0
104328,0
341727,0
61824,0
314021,0
148377,0
271225,0
135136,0
351585,0
304709,0
161314,0
340538,0
340066,0
204339,0
368745,0
124256,0
235802,0
312431,0
140582,0
335236,0
175552,0
111757,0
237998,0
259940,0
297763,0
188633,0
373404,0
259007,0
286591,0
75179,0
167830,0
201668,0
61276,0
329181,0
332536,0
209167,0
75397,0
188982,0
101124,0
29691,0
130707,0
329199,0
52183,0
309700,0
64335,0
296426,0
345031,0
93428,0
252094,0
310329,0
227910,0
145417,0
176075,0
72031,0
221808,0
59243,0
342333,0
61807,0
278436,0
150470,0
215331,0
280336,0
16435,0
176020,0
57271,0
291895,0
377509,0
181056,0
293105,0
110893,0
129709,0
335020,0
86019,0
46981,0
151478,0
95158,0
221230,0
333068,0
202709,0
67015,0
321581,0
209002,0
179012,0
257361,0
277092,0
229829,0
272017,0
164320,0
126162,0
176105,0
269878,0
9562,0
212927,0
175046,1
247542,0
223862,0
206494,0
323544,0
24709,0
117926,0
35463,0
208482,0
255153,0
139864,0
61878,0
76631,0
371294,0
194052,0
4201,0
248962,0
83429,0
315202,0
236417,0
117713,0
150813,0
107467,0
118900,0
77740,0
22057,0
81890,0
47042,0
294104,0
272586,0
115577,0
362193,0
13041,0
40005,0
202451,0
276156,0
251689,0
336176,0
50727,0
326929,0
359481,0
15245,0
172496,0
300080,0
380657,0
156338,0
199006,0
363207,0
3592,0
332460,0
276541,0
184411,0
271903,0
275826,0
356,0
97569,0
269076,0
306332,0
165502,0
33198,0
97412,0
284173,0
69787,0
20081,0
257385,0
95915,0
172368,0
195029,0
291293,0
378493,0
372083,0
236009,0
302728,0
227567,0
58927,0
91718,0
119723,0
214880,0
4786,0
94281,0
321075,0
327987,0
238120,0
44968,0
175208,0
23394,0
353255,0
228837,0
289194,0
102127,0
131059,0
76610,0
272089,0
147643,0
318137,0
7275,0
91288,0
379332,0
41990,0
368772,0
67519,0
207539,0
270483,0
219704,0
241780,0
8070,0
261984,0
182266,0
21365,0
240821,0
82155,0
319999,0
111052,0
177627,0
281621,0
213737,0
252880,0
286865,0
328346,0
186366,0
340717,0
330733,0
52269,0
261337,0
118759,0
246323,0
168159,0
159410,0
304851,0
258823,0
71371,0
329722,0
297740,0
99873,0
14524,0
285232,0
221777,0
238358,0
219678,0
333865,0
347795,0
288792,0
373827,0
94035,0
203738,0
127322,0
240721,0
38570,0
289237,0
259831,0
50959,0
370698,0
95885,0
261313,0
306595,0
182519,0
320837,0
354427,0
348318,0
208261,0
292537,0
260363,0
225464,0
241383,0
123997,0
58726,0
121472,0
228090,0
285416,0
354874,0
144869,0
94901,0
182537,0
142179,0
128617,0
305324,0
113164,0
362481,0
208944,0
283250,0
43413,0
153711,0
346108,0
17349,0
155631,0
281348,0
340969,0
258574,0
85733,0
131541,0
361991,0
229364,0
128825,0
21702,0
168897,0
335186,0
209326,0
165272,0
86411,0
2152,0
130112,0
197914,0
129868,0
44121,0
176316,0
146260,0
211677,0
273552,0
156809,0
289509,0
351929,0
74229,0
282441,0
361042,0
365702,0
374406,0
331329,0
121720,0
370417,0
350993,0
120139,0
9846,0
282335,0
373941,0
205265,0
109083,0
113119,0
74548,0
257424,0
12181,0
203624,0
321833,0
84177,0
42846,0
101988,0
102227,0
41293,0
221516,0
124056,0
270155,0
101797,0
243826,0
184842,0
312673,0
6226,0
276990,0
278002,0
112410,0
289095,0
375641,0
84741,0
376887,0
153632,0
253437,0
115820,0
39208,0
278621,0
276723,0
147452,0
342143,0
8914,0
359471,0
189941,0
116563,0
313523,0
188922,0
350740,0
182673,0
76022,0
178781,0
328387,0
163154,0
273498,0
175845,0
79716,0
246574,0
12563,0
37349,0
293192,0
316872,0
291521,0
34813,0
310569,0
374151,0
311163,0
194009,0
308816,0
49211,0
159371,0
6446,0
88403,0
274947,0
302049,0
219060,0
362688,0
269764,0
176629,0
87162,0
330642,0
377346,0
42464,0
104638,0
346317,0
36937,0
285740,0
210068,0
257855,0
276762,0
286274,0
350693,0
157898,0
260166,0
99989,0
138402,0
373145,0
93785,0
213469,0
214917,0
276129,0
41180,0
22720,0
111056,0
255091,0
58275,0
323111,0
138950,0
342718,0
188973,0
308983,0
130532,0
168892,0
375007,0
39806,0
218119,0
267092,0
187137,0
270545,0
189195,0
372475,0
78306,0
214634,0
5718,0
119799,0
197043,0
154347,0
370356,0
26570,0
187910,0
150685,0
133169,0
336057,0
119144,0
112473,0
253522,0
227298,0
219643,0
1527,0
344677,0
244902,0
3889,0
22284,0
344621,0
311400,0
106457,0
265178,0
312458,0
221197,0
371546,0
318489,0
283101,0
234970,0
151284,0
107630,0
57364,0
342729,0
19248,0
341470,0
43943,0
332739,0
380614,0
62933,0
71651,0
244780,0
242951,0
100195,0
304268,0
292066,0
35131,0
117571,0
311429,0
145785,0
158472,0
219345,0
214843,0
20330,0
79151,0
104479,0
371621,0
38282,0
377987,0
85364,0
22136,0
148248,0
111721,0
257886,0
198506,0
61963,0
299301,0
169888,0
312391,0
344886,0
264964,0
239786,0
374525,0
36684,0
304315,0
71858,0
81297,0
147488,0
77409,0
229152,0
157806,0
79631,0
194321,0
173523,0
276715,0
82049,0
93695,0
67239,0
292964,0
339529,0
263982,0
261943,0
192903,0
31914,0
290886,0
327386,0
157065,0
258973,0
127098,0
115693,0
26505,0
48766,0
187043,0
304683,0
352127,0
224294,0
106653,0
59711,0
2698,0
258709,0
214555,0
378506,0
144714,0
86312,0
369016,0
310888,0
367951,0
284040,0
337975,0
71392,0
222835,0
237104,0
303833,0
300540,0
6743,0
224886,0
9620,0
257279,0
301497,0
334575,0
7922,0
168071,0
147627,0
349146,0
367075,0
183938,0
16505,0
112585,0
337841,0
60951,0
186233,0
111815,0
313952,0
215312,0
319083,0
56368,0
141318,0
200349,0
197392,0
59969,0
84601,0
157106,0
71480,0
58143,0
179907,0
105579,0
47549,0
220646,0
181349,0
265793,0
168676,0
210096,0
350626,0
161724,0
347408,0
302003,0
260609,0
55265,0
180290,0
333101,0
170343,0
153955,0
258375,0
110873,0
220414,0
315569,0
171640,0
253327,0
31179,0
184011,0
52625,0
232025,0
350963,0
285967,0
321093,0
251031,0
340865,0
39383,0
149745,0
371403,0
201694,0
109698,0
355713,0
30215,0
126717,0
295805,0
40333,0
368637,0
120719,0
268841,0
359553,0
24187,0
187768,0
141187,0
113023,0
342544,0
65264,0
177058,0
19085,0
249434,0
222956,0
72354,0
365371,0
285042,0
217196,0
106656,0
240966,0
41839,0
166379,0
156980,0
49560,0
68028,0
59555,0
75515,0
35362,0
374521,0
103343,0
336008,0
298665,0
67751,0
317278,0
104265,0
61880,0
229287,0
178340,0
64779,0
49039,0
335447,0
230854,0
150753,0
92927,0
47532,0
132859,0
167439,0
133040,0
150405,0
309878,0
115815,0
252889,0
128206,0
183584,0
49233,0
1490,0
214004,0
381060,0
227262,0
189563,0
109632,0
210788,0
19867,0
338096,0
299021,0
166803,0
163809,0
166579,0
68409,0
3802,0
278022,0
151355,0
273835,0
94083,0
173014,0
293472,0
172586,0
375339,0
93437,0
305160,0
7849,0
34016,0
196008,0
164947,0
139590,0
273849,0
348380,0
304783,0
375314,0
12670,0
235359,0
119513,0
361721,0
250003,0
218845,0
225248,0
181072,0
257287,0
60847,0
54991,0
110569,0
78154,0
223450,0
314111,0
37656,0
57862,0
124724,0
62282,0
93209,0
80947,0
333173,0
306633,0
372215,0
232898,0
219179,0
218200,0
79290,0
53006,0
172005,0
118906,0
248202,0
234985,0
97641,0
87562,0
325901,0
164740,0
4699,0
174435,0
52944,0
283512,0
332635,0
10091,0
341054,0
205257,0
18717,0
122231,0
150665,0
223010,0
124740,0
156028,0
140356,0
246478,0
243092,0
259851,0
245289,0
272387,0
198939,0
271437,0
98573,0
357508,0
106070,0
255536,0
234025,0
306533,0
174368,0
210622,0
371034,0
204797,0
100519,0
283970,0
198206,0
109497,0
181338,0
276957,0
366735,0
222572,0
130470,0
64522,0
294098,0
347526,0
200893,0
236866,0
89749,0
97556,0
192108,0
205210,0
334452,0
254296,0
153842,0
116652,0
361592,0
368220,0
159697,0
336709,0
32912,0
296579,0
378193,0
351482,0
297459,0
43277,0
69865,0
131645,0
98371,0
351993,0
338439,0
24505,0
131854,0
358237,0
81683,0
123763,0
373648,0
161515,0
264577,0
330774,0
267612,0
304499,0
190726,0
85150,0
176395,0
277188,0
218894,0
91721,0
56232,0
220593,0
161777,0
95446,0
186246,0
222027,0
294597,0
4043,0
123977,0
174057,0
38872,0
203491,0
107111,0
379653,0
211091,0
337161,0
289515,0
58080,0
79725,0
316061,0
222791,0
141857,0
207443,1
175930,0
359568,0
170336,0
241006,0
56628,0
153479,0
142706,0
198128,0
201205,0
38785,0
343447,0
69072,0
128238,0
312209,0
284092,0
77746,0
249243,0
316085,0
178133,0
137717,0
378354,0
314475,0
247459,0
369537,0
56623,0
30555,0
276270,0
304515,0
173043,0
2519,0
333681,0
19000,0
303782,0
110477,0
163752,0
343278,0
350398,0
353633,0
166174,0
138381,0
269507,0
9083,0
199511,0
369069,0
143109,0
15676,0
43708,0
236797,0
224167,0
8378,0
161927,0
176229,0
181998,0
184909,0
48283,0
251527,0
238284,0
145200,0
42624,0
11400,0
156181,0
83294,0
172833,0
91551,0
341905,0
232785,0
245909,0
174503,0
10496,0
228806,0
176265,0
171848,0
133507,0
229271,0
78717,0
250013,0
34493,0
352711,0
351745,0
220891,0
128791,0
93109,0
236186,0
241099,0
178983,0
370146,0
189528,0
131807,0
169592,0
185850,0
85198,0
213893,0
128509,0
18908,0
39295,0
152919,0
222954,0
282895,0
31254,0
20966,0
234359,0
120750,0
76902,0
335778,0
246548,0
71054,0
195696,0
161172,0
53961,0
37863,0
115499,0
300979,0
360755,0
263804,0
171930,0
293226,0
326344,0
300867,0
322644,0
361113,0
173159,0
292488,0
167390,0
196909,0
93297,0
289383,0
125680,0
150445,0
296609,0
75626,0
13363,0
9499,0
91544,0
280619,0
17391,0
166395,0
78019,0
129028,0
306888,0
25651,0
125048,0
113091,0
371684,0
360607,0
211721,0
224385,0
105478,0
127293,0
185241,0
77257,0
50266,0
12739,0
64820,0
144971,0
294517,0
157538,0
287870,0
355971,0
93400,0
164300,0
52888,0
196697,0
242486,0
45745,0
321879,0
208495,0
362819,0
258593,0
227949,0
380416,0
128730,0
206032,0
207408,0
355793,0
364276,0
24540,0
364965,0
331378,0
141462,0
263727,0
21573,0
338237,0
104138,0
207494,0
151094,0
32990,0
219077,0
349135,0
377212,0
47172,0
192819,0
230340,0
1946,0
102694,0
222992,0
246624,0
238884,0
73708,0
377725,0
138192,0
215709,0
274743,0
316982,0
240735,0
145556,0
177694,0
60113,0
95637,0
14805,0
308481,0
280456,0
66860,0
58537,0
116184,0
51377,0
319754,0
153203,0
189772,0
97763,0
145830,0
150947,0
89925,0
123908,0
272220,0
245766,0
181747,0
9599,0
37722,0
292436,0
147946,0
245157,0
98195,0
210701,0
327976,0
232006,0
175722,0
119943,0
70046,0
110596,0
271044,0
286916,0
263748,0
225136,0
326089,0
149941,0
3771,0
352394,0
379815,0
194324,0
248247,0
163397,0
289981,0
89805,0
197224,0
44964,0
326905,0
20820,0
243984,0
2441,0
215167,0
111887,0
237264,0
348414,0
241102,0
181655,0
236309,0
200964,0
172679,0
37829,0
366635,0
271231,0
191022,0
112038,0
194661,0
342937,0
133919,0
89644,0
3457,0
67503,0
235979,0
307202,0
253684,0
321141,0
296179,0
285182,0
293817,0
110897,0
355447,0
58750,0
36540,0
228095,0
226224,0
8949,0
49958,0
297795,0
32027,0
200391,0
116300,0
167795,0
145621,0
294889,0
236044,0
178347,0
53270,0
238568,0
262458,0
124909,0
67666,0
103664,0
195383,0
223760,0
290936,0
350562,0
375968,0
23174,0
234814,0
374582,0
311833,0
71722,0
15644,0
16228,0
365134,0
93034,0
150808,0
249114,0
140417,0
104507,0
309081,0
19595,0
172712,0
5489,0
201512,0
228545,0
173981,0
33801,0
65762,0
10633,0
210487,0
364699,0
34028,0
302460,0
362717,0
11468,0
320770,0
117420,0
223691,0
128840,0
209237,0
56686,0
84574,0
70325,0
362111,0
142985,0
115545,0
222593,0
60984,0
353949,0
106467,0
315732,0
175433,0
248631,0
112972,0
61820,0
324044,0
91777,0
189537,0
168765,0
244619,0
333676,0
51503,0
63923,0
327850,0
313678,0
60687,0
116449,0
83599,0
114614,0
206057,0
311416,0
183731,0
91408,0
195526,0
254704,0
220327,0
110306,0
87649,0
181248,0
230237,0
184930,0
167329,0
153839,0
154071,0
207053,0
310845,0
48750,0
337349,0
260224,0
25342,0
187720,0
131554,0
260543,0
122710,0
149029,0
24926,0
188123,0
234845,0
322400,0
211813,0
47711,0
44432,0
3562,0
128129,0
362988,0
376978,0
322314,0
37211,0
160467,0
261540,0
29667,0
191988,0
95452,0
274691,0
133802,0
321218,0
51575,0
184491,0
20049,0
319515,0
330520,0
145726,0
303254,0
279147,0
27263,0
1978,0
104154,0
56479,0
227069,0
275896,0
145377,0
25364,0
13546,0
354059,0
22661,0
87603,0
213419,0
183634,0
361029,0
220856,0
66307,0
249901,0
276565,0
229018,0
329244,0
67172,0
314935,0
321607,0
340710,0
151302,0
28542,0
59731,0
145235,0
101761,0
183615,0
85295,0
120746,0
322724,0
217881,0
94321,0
93382,0
102321,0
157353,0
205236,0
324240,0
22574,0
153172,0
330342,0
293081,0
33105,0
102792,0
25584,0
191740,0
141296,0
108124,0
4899,0
212316,0
293652,0
273128,0
246770,0
339314,0
290348,0
319775,0
192992,0
358522,0
259585,0
299155,0
343494,0
266691,0
300836,0
319801,0
144039,0
33089,0
319963,0
364695,0
311576,0
378098,0
48295,0
200471,0
328669,0
347070,0
130751,0
317626,0
127887,0
207017,0
38349,0
134237,0
303972,0
274069,0
312195,0
356303,0
96078,0
347638,0
311064,0
52724,0
367286,0
222057,0
65668,0
279392,0
86753,0
125725,0
269159,0
357610,0
11385,0
71599,0
238300,0
28088,0
99705,0
184827,0
63058,0
66569,1
114982,0
8693,0
370183,0
268136,0
72110,0
43976,0
267147,0
17697,0
86306,0
4267,0
24514,0
134054,0
316987,0
204790,0
379944,0
95742,0
154021,0
115231,0
106345,0
263334,0
18095,0
85708,0
65354,0
215984,0
89886,0
67987,0
237168,0
318518,0
296954,0
265732,0
257467,0
156153,0
49199,0
327204,0
317347,0
201202,0
117641,0
46135,0
345501,0
326295,0
31803,0
215108,0
28383,0
276681,0
20944,0
115011,0
140336,0
257021,0
24369,0
16283,0
69314,0
10826,0
291930,0
303338,0
57517,0
39835,0
166535,0
115247,0
80276,0
160095,0
91412,0
355761,0
45180,0
118807,0
243127,0
231709,0
6162,0
95202,0
202810,0
26621,0
316426,0
220232,0
151964,0
236596,0
128513,0
73388,0
116821,0
61614,0
224704,0
72263,0
323233,0
362616,0
15913,0
13657,0
335652,0
202211,0
108634,0
314000,0
295647,0
123072,0
157397,0
241800,0
123212,1
50805,0
296089,0
259361,0
344673,0
297520,0
375146,0
115212,0
119076,0
51583,0
144781,0
91674,0
258338,0
144212,0
276211,0
366270,0
226820,0
349190,0
345390,0
223534,0
68167,0
125012,0
277876,0
138592,0
39051,0
351397,0
137299,0
197260,0
241140,0
192400,0
145868,0
214893,0
27728,0
139850,0
215567,0
233642,0
345783,0
96359,0
101367,0
355125,0
225241,0
304888,0
118498,0
245595,0
345515,0
29999,0
155751,0
127024,0
142243,0
52369,0
160398,0
138291,0
211329,0
233298,0
214507,0
176377,0
136491,0
98541,0
47054,0
298553,0
267567,0
114118,0
279139,0
368400,0
267939,0
172299,0
253203,0
301274,0
88299,0
168578,0
215321,0
351500,0
229417,0
64037,0
234095,0
62798,0
119385,0
302557,0
89471,0
187931,0
85686,0
129538,0
362835,0
252945,0
207886,0
288619,0
287313,0
356209,0
153047,0
184410,0
249403,0
327601,0
144937,0
8781,0
219876,0
169419,0
147286,0
183110,0
32119,0
29206,0
206135,0
168934,0
44911,0
283053,0
77101,0
316933,0
54714,0
142024,0
303399,0
178294,0
260974,0
243468,0
351243,0
343634,0
158197,0
58424,0
14502,0
282867,0
212755,0
318497,0
242365,0
141658,0
51246,0
163863,0
342309,0
1595,0
58947,0
310229,0
320670,0
285814,0
374811,0
337229,0
15242,0
50238,0
70693,0
92195,0
36025,0
276436,0
326708,0
173689,0
322374,0
194561,0
138603,0
234018,0
94095,0
302708,0
368454,0
321720,0
255991,0
266295,0
30980,0
112072,0
116037,0
80180,0
327624,0
71728,0
232800,0
277778,0
40735,0
5513,0
333608,0
159755,0
171726,0
127360,0
299279,0
62150,0
114281,0
11921,0
82864,0
269555,0
376586,0
361688,0
90304,0
92241,0
104218,0
301312,0
260126,0
118437,0
198416,0
76835,0
237376,0
276693,0
202775,0
110540,0
134672,0
28327,0
150159,0
237526,0
26735,0
300701,0
378008,0
298371,0
236765,0
319060,0
301931,0
152002,0
4128,0
