id,Response
301166,1
102854,1
32447,1
236611,1
66947,1
147453,0
130765,0
63573,1
357741,0
128331,0
349456,1
279606,0
30486,1
51686,0
215802,0
342252,0
51831,1
350879,0
161468,1
353576,1
53545,1
341629,1
273630,1
172031,0
158011,0
55926,1
308718,0
96484,1
253818,1
59618,0
170585,1
6835,0
350471,0
227351,0
366343,0
63875,1
88705,1
315793,0
287957,0
258231,0
307324,1
116460,0
75956,0
85494,0
252126,0
319626,1
253930,0
142490,1
267106,0
85743,0
9328,1
221033,0
271578,1
146688,0
177393,1
35359,0
256834,1
215243,0
339279,0
235673,1
129742,1
311116,1
363787,0
21933,0
290569,0
83413,0
293171,1
272831,0
254787,0
305403,0
172859,0
225146,0
186023,1
314728,1
207891,0
283793,1
202695,0
348165,0
114141,1
15673,1
209184,1
232299,1
345461,0
156867,1
201690,1
94595,0
276819,1
159811,0
184078,0
356790,0
206690,1
351334,0
312228,1
148749,0
16989,1
248424,1
13901,0
72647,0
222967,0
38519,0
134774,0
270466,1
234342,0
364439,0
349342,1
253361,0
64534,1
123692,1
331571,1
338713,1
87413,1
206171,0
91843,0
209549,0
244604,1
57866,1
192459,0
311317,1
197982,0
94757,1
364147,1
113464,0
9170,0
231333,0
183111,1
231964,1
370661,1
133568,0
261446,1
204249,0
312953,1
351026,0
377578,0
108913,0
299603,0
186119,1
305311,1
91380,0
266907,1
132314,1
278845,0
161417,1
232441,1
319757,0
187588,0
267692,1
206166,0
362396,0
226083,0
68085,0
212201,1
162558,0
94445,1
149965,1
380261,1
230238,0
307383,1
368292,0
297711,1
252320,0
19686,0
139770,0
263736,0
147337,1
262857,1
55107,1
220897,0
373397,1
111971,1
152584,0
66232,0
99065,0
242508,1
226533,0
141872,0
142536,1
75652,0
166150,0
50836,0
193610,0
87033,0
305169,0
355422,1
13970,0
379231,1
305530,1
57792,1
275555,1
367054,0
299251,1
361138,0
249902,0
307458,0
344568,1
279270,1
76948,1
352936,1
49432,0
227782,1
284531,0
12943,1
210253,0
250386,1
294234,1
329672,1
177520,0
89887,0
260411,0
285451,1
299147,1
343727,0
269537,0
289505,0
320433,0
11634,0
94738,0
346612,0
318784,0
37533,1
88530,1
336363,1
350486,0
247022,1
174241,0
128007,1
188180,0
171587,1
221617,1
240667,0
247645,0
180528,0
295615,0
213128,0
102244,0
231551,1
74694,1
194807,1
209788,1
49401,0
330222,1
68686,0
110581,0
175270,1
19894,1
70114,0
256159,0
249851,1
179443,1
167594,1
370962,1
300907,1
209400,1
79651,1
206445,1
366213,0
123503,0
336005,0
363090,1
193292,1
161505,1
237173,0
96845,1
70259,1
149391,1
271826,1
3011,0
114175,0
197448,0
352557,0
313286,0
201179,1
311334,0
305890,0
123215,0
161394,1
369176,0
192786,0
99231,0
282796,0
26293,0
78745,0
336768,0
224685,1
4847,0
52200,1
125450,0
192366,0
98042,0
216981,1
104547,1
18987,0
204464,0
181136,1
313392,0
314884,1
202884,0
136832,0
246699,1
89809,0
41231,0
120954,1
320300,0
368610,0
281029,0
122384,1
59009,0
201980,1
21005,1
118622,0
378381,1
26082,1
175233,1
78160,1
275265,0
4288,1
369185,1
39327,1
247726,0
157062,0
206741,1
246349,0
348943,1
229545,1
45249,1
12052,0
351633,1
68366,1
254164,0
19651,0
142558,0
348671,0
342377,1
129627,0
245817,1
52962,0
125204,0
315027,0
203273,1
72049,1
280053,1
376079,0
32174,1
293745,0
252090,1
29193,0
48127,0
126928,1
371747,0
353086,0
234640,1
336818,0
167079,1
218148,1
317586,0
368635,1
289730,0
18776,0
166143,1
177852,1
226915,0
248975,0
174999,1
32179,1
158419,0
331149,1
78513,1
114312,0
298125,1
372442,1
115473,0
370300,1
7484,0
45809,0
275825,1
53147,0
245286,0
125656,0
235169,1
186092,1
378520,1
76103,0
190495,0
246346,0
228225,1
48279,1
157896,1
287421,1
296766,1
5756,1
140037,1
157623,1
217453,0
322609,0
251763,0
364504,1
229438,1
45297,0
135164,1
24737,0
87119,0
342705,1
52505,0
175521,1
306482,0
181347,0
134906,1
288524,0
102828,0
200203,0
250161,0
324289,0
350004,1
151140,1
23458,1
191932,0
182204,1
127961,1
69300,0
138662,0
211778,0
213006,1
114240,1
45127,1
40179,0
203148,0
57426,1
298903,0
20965,1
12969,0
23364,0
287181,0
104678,0
241294,0
348381,1
256905,1
221671,0
368665,0
47425,0
377751,1
208216,0
137614,1
254317,1
168542,0
336706,0
215422,1
292195,0
17013,1
306931,1
135739,0
208384,0
373729,1
70346,0
259762,1
245713,0
35445,0
269854,0
321997,0
283727,1
345891,1
96637,0
311493,1
263610,0
242412,0
294724,0
188756,0
237654,1
131936,0
3013,0
331583,1
145989,1
287222,1
102688,0
207028,0
116478,1
318087,0
247389,0
116290,0
149805,0
331585,1
6830,0
8597,1
346975,0
77393,0
201147,0
166871,0
203142,1
321687,1
57106,0
87305,0
305768,0
71819,1
14264,1
79110,1
278494,1
104392,1
61447,0
191253,0
278192,0
110495,1
94920,0
316571,1
239335,0
77792,0
166677,1
212075,1
330888,0
56619,0
46602,0
133122,0
200058,0
92876,0
145394,0
233771,0
182523,0
234620,1
132456,0
70455,0
148595,1
366022,0
357004,0
203291,0
227109,0
31480,0
292532,1
217423,0
206893,0
173712,1
37296,1
312671,0
186361,0
336073,0
80588,0
57344,1
16836,0
366093,1
316991,0
97797,1
375456,0
348451,1
199897,0
149030,1
24675,1
241207,1
332194,1
85027,0
213318,0
198500,1
137247,1
202647,0
81792,1
342723,0
244891,0
29444,0
42135,0
278503,0
49484,0
152382,0
58118,0
268665,0
290912,0
38080,0
72646,1
272997,0
252744,0
143624,0
237571,0
114918,0
262242,0
109554,1
174938,0
182010,1
215907,0
195071,0
72337,1
262121,0
186335,0
209552,0
380079,1
354404,1
155848,0
299518,0
206449,1
68674,0
218228,0
70999,1
96059,1
109937,0
268628,0
316412,1
141042,1
17630,0
174808,0
128649,1
109402,0
70763,1
363532,1
5878,0
199182,0
79488,0
45448,0
152088,0
342538,1
63428,0
358703,0
62345,0
89472,1
33665,0
255697,0
176969,0
348685,1
306508,0
100097,0
11674,0
37276,1
346125,0
379656,0
272364,0
380221,1
231909,0
232222,0
105964,1
169828,0
106004,1
115861,1
259178,1
187120,1
316172,0
105383,0
196224,1
340755,1
130821,1
277330,0
191908,1
318168,0
269727,1
39638,0
236613,1
275156,0
168669,0
373134,1
105122,0
25195,0
313349,0
149847,0
109087,1
204709,1
44257,1
259779,0
211950,1
10711,0
28167,1
195381,0
167668,0
247365,1
47530,1
149932,0
205107,1
23886,0
86944,1
107567,0
308468,0
256889,0
156655,1
8368,1
337411,0
36255,1
104607,0
290788,1
304076,0
191853,1
86997,1
27366,1
361465,1
170520,0
243118,0
207315,0
344192,0
301036,1
104980,0
152391,1
159698,0
235870,0
60991,0
33167,0
321339,0
165668,0
179608,0
85628,0
160693,0
367270,1
313241,0
104878,1
13224,1
268093,0
342426,0
98476,0
228298,1
354160,0
44045,0
191755,1
64483,0
156361,0
243775,0
295018,1
95994,1
109792,1
39682,0
121185,0
194539,0
129244,0
97523,1
157321,1
258129,0
103721,1
376506,0
177247,1
186104,1
307970,1
55884,0
370294,0
199588,0
224611,0
209936,1
242943,0
323187,1
248587,0
228524,1
20324,1
136365,0
148233,0
23224,1
361474,0
227454,0
334085,1
117678,1
185612,1
11206,1
170624,1
208249,1
299310,1
181104,1
316416,1
316474,0
223410,0
189635,1
148908,0
179516,0
242538,1
306183,0
215503,1
106809,0
356381,1
123801,1
60452,1
206268,0
241334,0
256937,0
315288,0
271131,1
150392,0
185852,1
110346,1
263064,0
49566,1
181319,0
60864,1
94020,1
288525,1
81650,0
279784,0
91428,0
148783,1
279917,1
239577,0
282783,1
250449,1
246095,1
152587,0
170935,1
248216,1
125759,0
8231,0
331875,0
352197,0
336717,1
303375,1
95035,1
169358,0
171972,1
153272,0
34435,1
17928,0
241056,0
82538,0
259825,1
13017,1
1910,1
60912,0
227513,1
278347,1
352781,0
73233,0
210466,1
163435,1
281056,1
378902,0
22210,1
126152,0
295826,0
42593,0
360327,0
33300,1
336710,1
230814,1
59264,0
288884,1
103809,0
143342,0
188273,0
92520,0
220422,0
50782,0
251617,0
165968,0
240468,0
164349,0
6346,1
226100,1
268581,0
271641,0
221401,0
340767,0
74266,1
358999,1
23044,0
236328,0
371332,1
194210,1
271678,1
146771,1
282130,1
221054,1
269609,1
112928,0
264201,0
231598,0
162217,0
256510,1
127440,1
44941,0
266700,0
136273,0
239105,0
107354,0
57733,1
215016,0
250327,1
138486,1
172523,0
216470,0
199015,1
56156,0
2331,0
376429,0
258384,0
300265,1
308441,0
179162,1
37241,1
343305,1
127531,0
84390,0
284056,0
17354,0
191788,1
272464,1
29650,1
4434,1
146557,0
244131,0
66453,1
106011,1
315018,1
110075,1
37942,1
307774,1
128353,0
373152,0
190922,0
362384,1
279887,0
202045,0
323636,0
281818,1
65987,1
331471,0
83023,1
248972,0
200395,1
218857,1
375315,0
197188,0
367822,1
327007,0
143907,0
217830,0
72295,0
179243,1
100687,0
252762,1
213210,1
18635,1
258870,0
260387,1
286704,1
9291,0
81939,1
150393,1
233809,0
371783,0
235286,0
318750,0
365444,0
143832,1
65314,1
190047,0
241017,0
103293,1
257730,0
359348,0
223671,1
204710,0
5379,1
190864,0
232561,1
2136,1
202608,0
330695,1
19197,1
333830,0
317496,0
209539,1
308647,1
89219,0
72356,0
313981,0
218497,1
173287,0
260073,0
351637,1
53811,1
104882,1
177896,1
307722,0
313475,0
379576,0
251719,0
49539,0
234837,0
45701,0
91085,0
63392,1
339203,0
100509,1
216085,0
202685,1
291907,0
61070,0
250079,1
291127,1
204999,0
290971,0
274254,0
223489,1
249112,0
178788,0
164532,1
329287,1
259325,1
369629,0
352585,0
70276,1
69217,0
348783,0
27003,0
25213,0
128086,0
371697,1
361146,1
233050,1
320874,1
195287,0
34652,1
39110,1
216423,0
143678,1
315690,0
140435,0
274868,1
288437,0
42494,1
210760,0
105719,0
83788,1
100156,0
328663,1
312777,1
125531,1
368753,0
16182,1
111398,0
95398,0
214227,0
3683,0
72395,0
198663,0
351206,0
213044,1
366526,1
297498,0
279316,0
10657,0
151959,0
222604,0
297351,1
314437,0
19242,1
86681,1
92012,1
303392,1
350507,1
363031,0
362930,1
251628,1
207054,1
61993,0
196647,0
118286,1
107051,0
263514,1
87057,0
267044,1
188498,0
24106,1
39715,0
83954,0
306746,1
33258,1
136689,1
269626,0
170144,0
114134,0
81449,1
80394,0
82580,1
341521,1
261441,1
206261,1
260399,0
283145,1
57833,0
82054,0
297319,1
140977,0
234368,1
301397,0
263655,1
281929,1
162802,0
145179,1
49120,0
14217,0
111346,1
333989,0
84491,0
140286,0
249682,0
19811,0
262077,1
137836,1
166964,1
291710,1
175865,1
137891,0
206950,1
90285,1
185792,0
200013,1
366956,1
227672,0
339998,0
321815,0
276544,1
294106,1
218021,1
133761,0
229881,1
202183,0
85707,0
68661,0
207399,1
129390,0
330162,0
102078,0
288903,1
165271,1
229992,0
42870,0
99548,0
206148,1
296212,1
279656,0
123901,0
312959,0
122058,1
210154,0
250076,0
81856,0
50314,1
8874,0
149125,0
320895,0
353029,1
105699,0
155294,0
272223,1
290638,0
357829,1
50761,0
272744,0
354863,0
104084,0
157719,0
315552,0
143639,0
307443,0
54229,1
288897,0
141556,0
288849,1
34275,1
365941,1
89221,0
134168,1
110564,0
88734,1
40442,0
227212,1
216072,1
302029,0
268274,0
212666,1
132337,0
363949,0
30664,0
213357,0
41697,0
219892,0
118687,0
49004,1
50945,1
97477,0
299526,0
231253,1
338036,0
273519,0
309458,0
327986,0
35574,1
290161,0
218942,1
348065,0
130442,0
37172,1
138149,1
199995,0
1267,1
159085,1
144159,1
249186,0
98266,1
362937,0
309985,1
355724,1
330822,1
355484,1
148741,0
306340,0
199081,0
14801,1
97850,1
86672,0
345298,1
239472,1
44771,0
198257,1
69586,1
345007,0
362036,0
248449,0
232059,0
342261,0
219202,0
199950,0
231428,1
272998,0
361999,1
163874,1
314131,0
14630,0
224538,0
325434,1
103969,1
29308,0
129824,1
53830,0
43643,0
183612,1
301251,1
368992,0
45069,1
274341,0
369671,1
3377,1
195507,1
249214,0
114276,1
306705,0
53090,0
315317,0
327929,0
151163,1
205660,1
306552,0
325263,1
220792,1
354385,1
285428,1
269390,0
282351,1
101574,1
356098,1
196246,0
334848,0
42647,0
261957,0
187794,0
57253,0
343768,0
98,0
167325,1
300053,1
163070,0
142858,0
319480,0
132506,1
358231,0
309138,0
373759,0
159563,1
75454,0
358368,0
316486,0
122604,0
82585,0
11390,0
209516,0
25610,0
612,0
206503,0
306880,1
199534,1
299112,0
354988,1
114487,1
29585,1
276374,0
231164,0
228903,1
204961,1
41822,0
196394,1
344290,0
372658,0
132458,0
348794,1
265544,0
28083,0
22312,1
141961,0
161816,1
361879,0
46320,1
244653,0
248263,0
278481,0
217967,1
59312,0
61584,0
191261,0
375932,0
614,1
26464,1
238436,0
233798,1
208184,1
129804,0
177741,0
234268,0
128941,0
40371,0
121130,1
45247,1
189414,1
279661,0
43371,0
20717,0
217641,0
333102,0
76688,0
81298,1
365042,1
177290,0
322011,0
367685,1
78421,0
149466,0
65084,1
137397,0
348601,0
9386,1
44476,1
108858,0
82028,1
322223,0
283631,1
241480,0
192788,0
104323,0
219862,1
290262,0
218635,0
45049,0
102094,1
4253,1
331343,0
214625,0
344131,0
61612,0
318581,1
183909,1
47522,0
255693,0
302194,1
146209,1
187411,1
217257,1
137270,0
343064,1
161007,0
235839,0
129686,0
255058,0
52172,0
137159,1
252601,0
326880,0
141455,0
102322,0
33598,0
64994,0
63637,1
64527,0
228229,0
81901,1
279535,0
184983,0
282118,1
104700,0
325264,0
324541,1
373240,0
290295,1
238047,1
155494,0
222681,1
306580,1
119577,0
195701,1
50929,0
81756,0
241365,0
212647,0
288474,0
104272,1
102155,1
15438,0
321123,0
79167,1
162050,0
360099,0
3751,0
286112,0
66823,1
172126,1
345869,0
32579,0
370930,0
22725,1
374812,1
24873,0
331295,0
359736,0
24571,1
228580,0
228606,1
20732,1
370001,0
354104,0
218586,0
366381,1
205814,1
2013,0
34838,0
164779,1
31035,0
307792,1
128394,1
198144,0
107644,0
163211,0
300469,0
30224,0
12435,0
179146,0
294587,0
21548,1
342182,0
22332,1
66470,1
322168,1
217601,1
378410,0
181439,0
63057,1
378042,1
9849,1
129047,1
272820,1
311924,0
268900,0
174351,1
198834,0
330178,1
82405,0
196619,0
165835,1
362106,1
259952,0
88333,1
285480,1
374845,1
299797,0
280026,1
205286,0
63385,1
330335,0
225019,0
167279,1
311995,0
34197,0
332254,0
115912,1
238959,1
77578,1
340156,1
73654,0
51102,1
153107,0
326039,0
21990,0
90075,0
270365,0
235208,0
124418,0
281534,0
339177,1
301903,0
283183,0
116359,0
162318,1
186861,0
124062,1
59079,1
274950,1
270993,0
43781,0
97438,1
121822,0
207407,0
330181,1
37075,1
239962,1
126052,0
79352,0
205575,0
53890,0
201046,0
227429,1
118107,0
356138,1
167962,0
128060,1
327527,0
321019,1
58528,1
374479,1
364390,0
303441,0
229943,0
242954,1
76433,1
174101,0
219132,0
13358,1
150524,0
283265,1
213264,1
164544,1
340491,1
347668,0
14251,0
85659,0
70036,0
168108,1
231755,0
265129,1
31172,0
286,1
137660,1
219728,0
192605,1
263329,1
242981,0
210503,0
108629,1
165728,1
38793,1
375565,1
296852,0
287418,0
238402,0
239190,1
292251,0
124643,0
237215,1
10972,1
219630,0
210218,1
363698,0
75370,1
272819,0
3258,1
335775,1
174929,0
311086,1
72408,0
245411,0
318755,0
74524,1
78967,1
95018,0
151486,0
50763,1
376049,0
303138,0
320976,0
18022,1
89406,0
180210,1
324068,1
85414,1
205930,0
228492,1
202807,1
60094,0
311437,1
306032,0
19264,0
24756,1
363791,0
335930,1
80791,1
300684,0
142452,0
264546,1
55293,0
195791,0
87403,1
14186,0
301678,0
181393,0
76573,1
107865,0
100135,0
334475,1
94542,0
5348,1
82055,0
169669,1
302123,1
20228,1
208621,0
114440,1
87931,1
284321,0
321983,0
142948,0
212095,1
338632,0
167103,0
260712,0
137437,1
301275,1
1328,1
240806,0
63716,0
279705,0
107788,0
173750,0
287468,0
69237,1
251434,1
5784,1
296709,1
68788,0
290966,1
362980,0
334295,0
123565,1
123290,1
315279,1
380660,0
269035,0
135026,1
9380,0
187537,0
199048,0
220488,1
21052,0
242599,1
131740,1
1188,0
85218,0
65866,0
94831,0
129422,0
74334,1
235937,0
208094,1
371927,1
205957,0
230154,0
77252,0
339392,1
9644,1
266987,1
285364,1
313227,0
129206,1
195490,0
275601,0
133156,0
117323,1
363067,1
131089,0
184744,0
170949,1
345966,1
365339,1
365774,0
74930,0
134236,1
333289,0
162904,1
76345,0
325938,1
209702,0
62859,1
118380,1
131731,1
10957,0
90538,1
210763,1
208604,1
287046,0
56847,1
130714,0
96436,0
267050,0
140420,0
259032,0
91210,0
238458,0
310890,0
206879,1
146273,1
14493,1
31082,0
160327,0
18294,1
379486,1
313163,0
113123,1
207769,1
98903,0
172715,0
24338,0
319377,0
229158,0
236418,0
309736,0
91470,1
369540,1
74600,0
346893,0
73860,0
23553,1
203296,1
193017,0
31003,0
266959,0
155083,0
51947,0
111703,1
231763,0
264347,1
366817,0
108023,0
300559,1
148885,1
312188,1
348096,0
314203,0
180648,1
257092,1
263192,1
119437,0
193357,0
269176,0
321471,0
294933,0
177075,0
250881,0
372281,0
228060,0
252197,1
108815,0
367472,1
133523,1
232243,1
18760,1
298278,0
240169,0
66407,1
266261,0
363956,1
119645,1
250320,0
123735,1
288654,0
363293,1
55995,0
104853,1
155884,0
139403,0
210243,1
311247,1
19704,0
271842,0
305809,0
249723,1
100444,1
366190,0
49580,1
376676,0
144604,0
73289,0
118967,1
115526,1
339123,0
286381,0
352349,0
362011,1
200263,0
111890,0
160889,1
127081,1
324364,1
10452,1
229157,1
47684,0
206643,0
355814,0
199179,0
274878,1
62196,1
198696,0
349542,0
260175,0
16236,0
12333,1
206786,0
107278,1
373306,0
359733,0
379698,0
122724,0
80732,0
315001,0
225926,0
348824,1
208266,0
245201,0
8553,0
233943,1
355823,0
247998,0
357095,0
133565,1
198163,0
322684,0
158920,0
91046,0
132874,0
163389,1
175721,1
348735,1
131882,1
190784,0
196885,1
342479,0
237089,0
38017,0
3756,1
369269,0
283759,0
117430,1
49215,1
84645,1
250298,1
362976,1
243939,1
196567,1
346101,0
225805,0
270955,1
32457,0
14682,1
217260,0
337855,1
55262,1
70581,0
44220,1
350062,1
58948,0
98921,0
76792,0
41443,0
17828,0
224350,1
334689,1
313499,0
102339,0
182493,1
205071,1
175520,1
300532,0
339817,0
63904,0
304235,0
55784,1
265204,0
351297,1
197249,1
158464,0
129574,1
174243,1
7826,1
143627,0
233471,1
318258,1
201005,0
70088,0
263787,1
17214,0
240943,1
279612,1
365540,1
238705,0
82291,1
190002,0
110376,0
144735,0
12364,0
26018,0
310676,1
303727,0
354327,0
173776,0
116579,0
46998,1
39876,1
153605,0
354098,1
109336,1
28876,1
220919,1
306455,1
104490,0
356106,0
109847,1
253460,0
344300,1
221318,0
83677,0
222187,1
145963,0
300934,0
29677,0
1060,1
327008,0
24528,0
41159,0
58192,1
101972,0
255684,0
14911,1
28223,1
335706,0
60058,0
201850,1
171565,0
352864,0
157653,1
82241,0
298837,1
309098,1
180574,0
116488,0
305942,0
4762,0
191940,1
318288,1
321963,1
266986,0
51182,0
345034,0
367577,1
63732,1
222039,1
43625,1
377071,1
50285,1
142396,1
233394,1
213441,0
39515,1
80327,0
94577,1
109616,0
246263,0
142114,1
93883,1
177214,1
131613,1
331984,0
99482,0
307176,0
131964,0
239021,0
54432,1
374492,0
210209,1
219340,0
60861,0
352426,1
112251,1
181548,1
161737,1
100181,1
245808,1
90883,0
372429,0
68156,1
374010,1
25360,0
258967,1
104184,0
179912,1
53903,1
236534,1
369314,1
102762,0
253385,0
156747,1
40326,0
316211,0
270280,0
139365,0
134127,1
52545,1
7045,0
326702,0
173012,1
281821,0
21667,0
185564,0
237630,1
161042,0
282863,0
290079,0
74363,0
127956,1
178436,1
331928,1
166904,1
211050,0
368087,1
288621,1
190185,1
319855,0
240420,1
129584,1
359909,1
328219,0
233823,0
346038,0
309436,0
305724,0
28420,1
359501,0
16633,1
57011,0
223872,1
6378,0
316936,0
232131,0
292171,1
218340,0
323709,0
245623,0
262762,0
181899,1
310005,0
35953,1
54179,1
156,1
323509,0
252053,1
34692,1
326166,0
249429,1
153362,0
134988,0
73864,0
332783,1
194642,0
273895,0
111426,0
164958,1
87671,0
79331,0
370442,0
44179,0
359894,1
154292,1
317135,0
2368,1
190143,1
265288,0
124124,0
130096,0
351465,0
222963,0
64417,0
167725,0
127815,1
278491,1
105381,1
191630,0
347619,1
377627,1
215925,0
126033,0
325613,0
314149,0
275152,0
88898,0
377115,1
88896,0
261167,1
286994,1
167923,1
255612,1
60940,0
301374,1
108205,1
335875,1
207804,0
107602,1
299187,0
266410,1
311541,1
126440,1
192804,0
116875,0
87569,0
4642,0
141804,1
264068,1
332152,1
318392,0
96355,0
248496,0
173373,0
206158,1
378668,0
215256,1
291900,0
114152,0
298737,1
23979,0
67415,1
163545,0
151915,0
74274,1
28165,0
226864,1
332693,0
369931,0
238283,1
354422,0
285701,0
271597,0
160584,0
90798,1
275207,0
278126,1
21241,1
251857,1
250655,1
31411,0
355318,0
209633,0
233340,0
135636,0
54109,1
336914,0
187097,1
287085,0
264832,0
206435,1
207426,1
35652,1
358526,0
111720,0
75287,0
203588,1
65603,0
323378,1
311517,1
281938,0
183233,1
285152,1
167933,0
218568,0
234650,0
306861,1
124948,1
171465,0
224428,1
379273,1
105756,1
106986,0
57921,0
359484,1
85455,0
212808,1
151124,0
44882,0
135770,0
262004,0
176280,0
76366,0
79950,1
47420,0
193547,0
169439,0
364613,1
309393,1
106878,1
334395,0
202814,1
188204,0
209714,0
52351,0
51757,0
40282,0
42462,0
151475,0
143493,0
75413,0
45753,0
104345,1
272947,0
231474,0
160242,0
199413,1
220417,0
173125,0
357678,1
369061,0
172636,0
377459,1
44995,1
363941,0
179270,0
28896,0
127891,0
302140,1
15978,1
130391,0
345504,1
119446,0
256324,0
17976,0
142967,1
228506,1
75822,0
192483,1
263771,0
9490,1
71270,0
10266,0
99401,0
24378,0
22579,0
367857,1
165825,1
20722,0
362607,0
14852,0
141495,0
237188,0
146648,0
186172,0
116013,0
249586,0
171495,1
241927,1
324295,1
357779,0
76422,1
84781,0
376760,0
320793,0
31018,1
263831,0
293871,1
102930,0
197929,1
64228,0
355848,0
94914,0
169739,1
108798,0
297610,0
66796,0
217526,1
369301,1
264121,1
139031,0
88714,1
221747,0
176868,1
192510,1
246361,1
18937,1
372210,0
154167,0
275407,1
251677,0
171475,0
317007,0
299874,0
351119,1
119547,0
27339,0
314975,1
258327,0
168209,0
371406,1
167875,1
100176,0
187685,1
84402,1
257393,1
284140,1
19449,0
210325,0
87430,1
285737,0
67851,0
247355,0
355310,0
89627,0
355913,1
353704,0
168735,1
336367,0
350625,1
158636,0
49258,0
240039,1
374901,1
351952,1
125488,0
269241,1
19295,1
40865,1
359667,1
357945,0
206725,1
22687,1
183570,0
12381,1
273404,1
24155,0
270066,1
71294,1
160853,0
3318,0
53431,1
176894,1
37050,1
46974,0
375638,1
147710,1
286915,1
156965,0
42670,1
31348,0
48107,0
16597,0
138501,0
111397,0
287201,1
278097,0
38702,0
73623,0
188509,1
369730,1
175225,0
196195,1
12591,0
32975,0
189088,1
256496,1
270970,1
217415,0
71187,1
330373,1
369810,1
337976,0
251077,0
248290,0
368018,1
316462,1
1586,0
284284,0
251610,0
298327,1
157036,1
361119,1
237311,1
24891,1
40461,0
375032,1
4259,1
131639,0
72569,1
282754,1
59652,0
118799,0
121087,1
30225,1
261415,1
314213,0
90669,0
987,0
352679,0
13023,1
122172,1
192780,0
373482,1
378558,1
127942,1
169017,1
225488,0
81607,1
355048,1
278007,1
269414,0
14021,0
290989,0
11649,1
70967,0
198035,0
112478,1
125296,0
201936,0
280617,0
80725,1
52213,1
372542,1
203480,0
25116,0
17210,1
331921,1
180894,1
127919,0
142572,1
346862,0
115293,1
258725,1
105827,1
228918,0
163072,0
354292,0
335169,1
212503,0
289090,1
133512,1
27126,0
252661,1
99696,0
295633,1
7821,1
17594,0
301503,0
309593,0
358978,0
355500,0
154156,1
42616,1
343185,0
256477,0
287729,1
179498,1
75229,0
154829,0
79940,1
310510,1
39050,0
347427,1
185786,0
313246,1
355771,0
26644,1
215259,0
377288,1
151164,0
278255,0
363725,1
301663,1
175681,0
238459,1
87477,0
35923,0
349622,1
161932,1
150320,0
289471,0
75464,1
116428,0
200553,0
89365,1
30993,0
316559,0
1062,0
66456,1
239324,0
181761,0
66185,1
158485,1
135250,0
325064,0
368754,0
272077,0
217377,0
165230,0
47670,0
73681,0
297519,0
343526,0
173653,1
62066,0
363560,0
94530,1
250184,0
113996,1
33903,1
90565,0
132554,0
184924,1
93712,0
121801,1
168686,0
29431,1
98972,0
210695,0
183253,0
225240,0
22441,1
130055,0
167938,0
172562,0
132577,1
336251,0
218522,0
32598,0
70913,1
198827,1
142925,0
172434,0
270821,1
266003,1
312389,0
287224,1
27173,0
126249,1
285871,0
253988,0
116951,0
186044,0
147238,0
19128,1
371811,0
341736,0
358780,1
90387,1
264662,0
269274,0
282062,1
91060,0
24331,1
95320,0
46300,0
16720,1
11155,1
251144,1
84209,0
226199,1
53108,1
188143,1
267610,0
287819,1
114824,0
18374,0
266662,0
35392,1
136343,0
491,1
80560,0
346948,0
179925,1
80178,1
121530,1
235908,1
97803,0
126896,1
125659,0
139036,1
127859,0
45986,0
252168,1
53439,1
320640,0
97618,1
37646,0
108236,1
375367,0
39784,0
197798,0
197361,1
19307,1
217989,1
105848,0
31043,0
288477,0
51322,1
199834,0
182306,1
79089,1
149230,1
98284,1
265678,1
157558,0
335581,1
371398,0
150821,0
326947,0
280031,1
2858,0
130526,1
199463,1
210560,0
352405,0
67757,1
174885,0
156193,0
259799,0
3316,0
91785,1
151093,0
40923,0
364772,1
128570,1
247540,0
31755,1
346233,1
82532,1
310913,0
130187,0
67798,0
361380,1
339378,0
274382,0
131183,0
239828,0
228809,1
302823,1
319193,1
37361,1
93673,1
60850,0
211381,0
303163,0
137928,0
82678,1
105994,0
290732,0
299296,0
254740,1
226847,1
372507,1
289936,0
233387,0
342987,1
184383,0
82694,1
41264,1
240959,0
198725,1
172106,0
213278,0
372857,0
355316,0
227349,1
335796,0
158979,1
352331,0
42456,0
58898,0
75216,1
265665,0
36771,0
52510,1
103960,1
141486,0
230655,1
290430,0
65781,0
336494,0
148882,1
90680,1
85997,0
185173,1
361147,0
220987,0
136834,1
349195,0
273318,0
264799,0
353952,1
60944,0
3662,0
8027,1
264034,1
70322,0
89001,1
314804,0
101881,0
53814,1
357778,1
109598,0
340218,0
180212,0
40756,1
224479,0
274159,0
360726,0
315004,1
131186,1
312457,0
186905,0
55392,1
216249,1
221115,0
298643,0
324919,1
104530,0
346185,0
253202,1
43612,1
361298,0
260089,0
208543,1
297807,1
123700,1
267241,1
260700,0
319941,1
200951,1
173039,1
281252,0
283193,1
150505,0
227580,0
70233,1
201939,0
74873,0
227469,0
347521,0
284262,0
86552,1
314191,1
209292,1
374702,0
338977,1
159719,1
219243,1
200064,1
148431,0
40215,1
6062,1
113957,1
368056,0
381091,0
347018,1
212183,0
313938,1
161887,0
308209,1
113124,0
169356,1
77516,1
68812,1
146859,0
261603,1
372264,0
320456,1
237130,1
117703,0
307363,0
10025,0
173857,0
78715,1
86908,1
155357,1
176173,0
51537,1
40555,1
178119,0
141988,0
81624,1
64529,1
239620,0
331620,1
225252,1
323369,1
229583,0
337955,1
95981,0
105465,0
203764,1
43231,1
352980,1
97058,0
